A,P,time,cat
1.003,0.0,0.0,0.04
0.891,0.0932,226.0,
0.792,0.181,452.0,
0.718,0.267,678.0,
0.646,0.34,904.0,
0.572,0.416,1130.0,
0.503,0.478,1356.0,
0.443,0.54,1582.0,
0.395,0.592,1808.0,
0.345,0.643,2034.0,
0.302,0.691,2260.0,
0.259,0.73,2486.0,
0.226,0.757,2712.0,
0.195,0.8,2938.0,
0.168,0.825,3164.0,
0.146,0.839,3390.0,
0.126,0.88,3616.0,
0.109,0.885,3842.0,
0.0935,0.909,4068.0,
0.0806,0.909,4294.0,
0.0691,0.93,4520.0,
0.0597,0.942,4746.0,
0.0521,0.941,4972.0,
0.0446,0.953,5198.0,
0.0393,0.946,5424.0,
0.0344,0.962,5650.0,
0.0304,0.956,5876.0,
0.0268,0.977,6102.0,
0.024,0.977,6328.0,
0.0211,0.968,6554.0,
0.0191,0.978,6780.0,
