A,P,time,cat
0.999,0.0,0.0,0.06
0.895,0.0754,121.0,
0.824,0.148,242.0,
0.756,0.215,363.0,
0.696,0.279,484.0,
0.636,0.344,605.0,
0.573,0.398,726.0,
0.534,0.454,847.0,
0.476,0.508,968.0,
0.427,0.551,1090.0,
0.395,0.601,1211.0,
0.353,0.64,1332.0,
0.314,0.672,1453.0,
0.278,0.707,1574.0,
0.251,0.734,1695.0,
0.227,0.753,1816.0,
0.201,0.792,1937.0,
0.178,0.815,2058.0,
0.157,0.832,2179.0,
0.141,0.857,2300.0,
0.126,0.863,2421.0,
0.113,0.883,2542.0,
0.0987,0.902,2663.0,
0.0881,0.904,2784.0,
0.0775,0.911,2905.0,
0.069,0.929,3026.0,
0.0621,0.926,3147.0,
0.0548,0.947,3269.0,
0.0496,0.94,3390.0,
0.0441,0.957,3511.0,
0.0393,0.969,3632.0,
0.0359,0.956,3753.0,
0.0325,0.967,3874.0,
0.0293,0.972,3995.0,
0.0268,0.977,4116.0,
0.0242,0.969,4237.0,
