A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11374999999999999
0.0551,0.139,0.765,4.077,
0.0484,0.241,0.656,8.154,
0.0411,0.337,0.571,12.23,
0.0366,0.411,0.492,16.31,
0.0315,0.475,0.431,20.38,
0.0275,0.541,0.378,24.46,
0.0241,0.596,0.329,28.54,
0.0212,0.643,0.286,32.62,
0.0182,0.674,0.248,36.69,
0.016,0.714,0.216,40.77,
0.0139,0.754,0.191,44.85,
0.012,0.776,0.165,48.92,
0.0107,0.787,0.144,53.0,
0.00937,0.81,0.125,57.08,
0.00815,0.825,0.111,61.15,
0.00719,0.839,0.098,65.23,
0.00633,0.857,0.087,69.31,
0.00572,0.857,0.0772,73.38,
0.00497,0.87,0.0687,77.46,
0.00446,0.88,0.0616,81.54,
0.00401,0.885,0.0551,85.62,
0.00365,0.905,0.0498,89.69,
0.00328,0.895,0.0449,93.77,
0.00296,0.906,0.0406,97.85,
0.00274,0.91,0.0374,102.0,
0.00249,0.91,0.0344,106.0,
