A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.091
0.0567,0.13,0.785,4.889,
0.0494,0.236,0.671,9.778,
0.043,0.32,0.591,14.67,
0.0381,0.401,0.518,19.56,
0.0329,0.471,0.451,24.44,
0.0294,0.528,0.4,29.33,
0.0253,0.586,0.352,34.22,
0.0225,0.628,0.312,39.11,
0.0198,0.667,0.273,44.0,
0.0173,0.71,0.238,48.89,
0.0152,0.739,0.207,53.78,
0.0132,0.751,0.182,58.67,
0.0116,0.788,0.16,63.56,
0.0103,0.806,0.14,68.44,
0.00913,0.821,0.125,73.33,
0.008,0.847,0.109,78.22,
0.00704,0.865,0.0975,83.11,
0.00625,0.874,0.0857,88.0,
0.00561,0.88,0.077,92.89,
0.00503,0.888,0.0685,97.78,
0.00453,0.9,0.0618,103.0,
0.00407,0.892,0.0563,108.0,
0.0037,0.905,0.0507,112.0,
0.00335,0.911,0.0459,117.0,
0.00308,0.921,0.0412,122.0,
0.00282,0.923,0.0388,127.0,
0.00261,0.922,0.0355,132.0,
