P,A,time,cat
0.0,0.999,0.0,0.016
0.06,0.932,9.5,
0.12,0.86,19.0,
0.179,0.801,28.5,
0.238,0.749,38.0,
0.295,0.701,47.5,
0.348,0.632,57.0,
0.402,0.58,66.5,
0.46,0.529,76.0,
0.513,0.472,85.5,
0.566,0.422,95.0,
0.621,0.366,104.0,
0.668,0.323,114.0,
0.716,0.274,124.0,
0.758,0.229,133.0,
0.793,0.189,142.0,
0.844,0.151,152.0,
0.874,0.117,162.0,
0.898,0.0875,171.0,
0.925,0.0645,180.0,
0.941,0.0458,190.0,
0.967,0.0318,200.0,
0.983,0.022,209.0,
0.983,0.0155,218.0,
0.987,0.011,228.0,
0.988,0.0081,238.0,
0.995,0.0064,247.0,
