A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.815,0.188,590.0,
0.694,0.306,1179.0,
0.6,0.401,1769.0,
0.5,0.487,2358.0,
0.434,0.569,2948.0,
0.371,0.63,3537.0,
0.316,0.691,4127.0,
0.264,0.736,4716.0,
0.227,0.776,5306.0,
0.189,0.806,5895.0,
0.161,0.84,6485.0,
0.138,0.871,7074.0,
0.115,0.885,7664.0,
0.0982,0.896,8253.0,
0.0822,0.904,8843.0,
0.0707,0.937,9432.0,
0.0593,0.937,10022.0,
0.0505,0.96,10611.0,
0.0429,0.967,11201.0,
0.0369,0.974,11790.0,
0.0309,0.98,12380.0,
0.0267,0.977,12969.0,
0.0231,0.975,13559.0,
