A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.023
0.0583,0.798,0.134,115.0,
0.0507,0.707,0.231,229.0,
0.0458,0.638,0.306,344.0,
0.0417,0.573,0.361,458.0,
0.0377,0.526,0.419,573.0,
0.0345,0.486,0.47,687.0,
0.0315,0.437,0.519,802.0,
0.0286,0.393,0.559,916.0,
0.0263,0.36,0.605,1031.0,
0.0239,0.326,0.636,1145.0,
0.0215,0.296,0.665,1260.0,
0.0196,0.272,0.698,1374.0,
0.0177,0.244,0.724,1489.0,
0.0159,0.224,0.751,1603.0,
0.0146,0.201,0.766,1718.0,
0.0133,0.182,0.795,1832.0,
0.012,0.166,0.81,1947.0,
0.0108,0.151,0.832,2061.0,
0.00978,0.138,0.838,2176.0,
0.00893,0.126,0.863,2290.0,
0.00817,0.114,0.874,2405.0,
0.00736,0.102,0.88,2519.0,
0.00672,0.0924,0.89,2634.0,
0.00615,0.0858,0.895,2748.0,
0.00556,0.0767,0.9,2863.0,
0.00508,0.0707,0.925,2977.0,
0.00466,0.0649,0.923,3092.0,
0.00428,0.0592,0.923,3206.0,
0.00388,0.0535,0.927,3321.0,
0.00357,0.0491,0.935,3435.0,
0.00323,0.0451,0.958,3550.0,
0.00299,0.0412,0.946,3664.0,
0.00276,0.0381,0.948,3779.0,
0.00251,0.0347,0.946,3893.0,
0.00233,0.0321,0.952,4008.0,
0.00215,0.0297,0.956,4122.0,
0.00198,0.0273,0.96,4237.0,
