A,P,time,cat
1.007,0.0,0.0,0.10649999999999998
0.816,0.101,0.699,
0.766,0.158,1.398,
0.714,0.21,2.097,
0.66,0.263,2.796,
0.603,0.315,3.495,
0.557,0.361,4.194,
0.515,0.41,4.893,
0.472,0.451,5.592,
0.429,0.502,6.291,
0.391,0.545,6.99,
0.348,0.583,7.689,
0.315,0.627,8.388,
0.284,0.66,9.087,
0.251,0.69,9.786,
0.226,0.717,10.48,
0.199,0.758,11.18,
0.177,0.767,11.88,
0.156,0.792,12.58,
0.139,0.819,13.28,
0.124,0.842,13.98,
0.11,0.854,14.68,
0.0967,0.871,15.38,
0.0886,0.878,16.08,
0.0797,0.892,16.78,
0.0712,0.902,17.47,
0.0658,0.913,18.17,
0.0605,0.909,18.87,
0.0556,0.925,19.57,
0.0524,0.922,20.27,
0.0494,0.923,20.97,
