A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08375
0.554,0.0383,0.399,0.883,
0.33,0.122,0.546,1.765,
0.204,0.215,0.567,2.648,
0.136,0.312,0.545,3.531,
0.0972,0.405,0.494,4.413,
0.0718,0.483,0.448,5.296,
0.0568,0.558,0.383,6.179,
0.0462,0.615,0.335,7.061,
0.0374,0.675,0.293,7.944,
0.032,0.715,0.253,8.827,
0.027,0.759,0.218,9.709,
0.0232,0.783,0.188,10.59,
0.0198,0.817,0.165,11.47,
0.0173,0.838,0.141,12.36,
0.0149,0.844,0.123,13.24,
0.0127,0.876,0.106,14.12,
0.011,0.889,0.0927,15.01,
0.00961,0.901,0.0803,15.89,
0.00831,0.918,0.0693,16.77,
0.00719,0.923,0.0609,17.65,
0.00627,0.931,0.0531,18.54,
0.00553,0.953,0.0472,19.42,
0.00479,0.958,0.0417,20.3,
0.0042,0.959,0.0367,21.18,
0.00375,0.954,0.0324,22.07,
0.00329,0.969,0.0286,22.95,
0.00292,0.975,0.0255,23.83,
0.00259,0.966,0.0232,24.71,
0.00233,0.973,0.0209,25.6,
0.00211,0.966,0.0191,26.48,
