P,A,time,cat
0.0,1.008,0.0,0.007
0.0498,0.95,0.0138,
0.0991,0.902,0.0276,
0.148,0.843,0.0414,
0.198,0.8,0.0552,
0.244,0.752,0.069,
0.29,0.705,0.0828,
0.338,0.658,0.0966,
0.383,0.608,0.11,
0.427,0.567,0.124,
0.475,0.518,0.138,
0.514,0.477,0.152,
0.556,0.431,0.166,
0.604,0.396,0.179,
0.635,0.356,0.193,
0.675,0.323,0.207,
0.707,0.289,0.221,
0.746,0.256,0.235,
0.768,0.223,0.248,
0.8,0.194,0.262,
0.827,0.166,0.276,
0.861,0.141,0.29,
0.877,0.121,0.304,
0.904,0.0996,0.317,
0.924,0.0837,0.331,
0.921,0.0694,0.345,
0.941,0.0569,0.359,
0.957,0.0464,0.373,
0.951,0.0383,0.386,
0.973,0.0314,0.4,
0.972,0.0256,0.414,
0.983,0.0211,0.428,
0.98,0.0176,0.442,
0.979,0.0148,0.455,
0.991,0.0128,0.469,
0.981,0.0112,0.483,
