A,P,time,cat
0.999,0.0,0.0,0.09
0.832,0.165,639.0,
0.7,0.298,1277.0,
0.59,0.408,1916.0,
0.494,0.505,2555.0,
0.41,0.576,3193.0,
0.349,0.65,3832.0,
0.293,0.704,4471.0,
0.246,0.751,5109.0,
0.205,0.793,5748.0,
0.174,0.826,6387.0,
0.147,0.857,7025.0,
0.122,0.885,7664.0,
0.103,0.892,8302.0,
0.087,0.905,8941.0,
0.0738,0.927,9580.0,
0.0622,0.932,10218.0,
0.0521,0.947,10857.0,
0.0439,0.94,11496.0,
0.0373,0.962,12134.0,
0.0311,0.968,12773.0,
0.0262,0.974,13412.0,
0.0221,0.985,14050.0,
0.0187,0.976,14689.0,
