A,P,time,cat
1.001,0.0,0.0,0.06125
0.954,0.0423,0.188,
0.926,0.0777,0.375,
0.892,0.109,0.563,
0.85,0.135,0.75,
0.839,0.159,0.938,
0.818,0.176,1.126,
0.806,0.193,1.313,
0.785,0.21,1.501,
0.779,0.219,1.688,
0.763,0.23,1.876,
0.76,0.239,2.064,
0.742,0.251,2.251,
0.74,0.255,2.439,
0.736,0.264,2.626,
0.719,0.264,2.814,
0.72,0.268,3.002,
0.722,0.277,3.189,
0.719,0.283,3.377,
0.712,0.281,3.564,
0.711,0.279,3.752,
0.718,0.286,3.94,
0.703,0.286,4.127,
0.708,0.289,4.315,
0.713,0.291,4.502,
0.702,0.293,4.69,
