A,P,time,cat
1.004,0.0,0.0,0.03
0.643,0.329,1130.0,
0.521,0.446,2260.0,
0.438,0.538,3390.0,
0.374,0.599,4520.0,
0.326,0.651,5650.0,
0.288,0.694,6780.0,
0.255,0.717,7909.0,
0.228,0.751,9039.0,
0.202,0.77,10169.0,
0.18,0.787,11299.0,
0.165,0.804,12429.0,
0.149,0.82,13559.0,
0.135,0.841,14689.0,
0.124,0.853,15819.0,
0.114,0.867,16949.0,
0.104,0.859,18079.0,
0.0971,0.885,19209.0,
0.089,0.887,20339.0,
0.0832,0.891,21469.0,
0.0768,0.888,22598.0,
0.0715,0.901,23728.0,
0.0668,0.906,24858.0,
0.0629,0.91,25988.0,
0.0589,0.913,27118.0,
0.0556,0.919,28248.0,
0.0537,0.916,29378.0,
