A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.036250000000000004
0.879,0.0432,0.0758,0.401,
0.77,0.127,0.0967,0.802,
0.678,0.222,0.0978,1.204,
0.599,0.307,0.0908,1.605,
0.531,0.387,0.0828,2.006,
0.461,0.455,0.0732,2.407,
0.406,0.523,0.0655,2.808,
0.357,0.585,0.0579,3.21,
0.313,0.625,0.0519,3.611,
0.277,0.674,0.0462,4.012,
0.244,0.71,0.0412,4.413,
0.217,0.751,0.0366,4.815,
0.191,0.784,0.033,5.216,
0.167,0.787,0.0294,5.617,
0.146,0.828,0.0264,6.018,
0.129,0.836,0.0238,6.419,
0.115,0.869,0.0216,6.821,
0.1,0.878,0.0193,7.222,
0.0886,0.885,0.0178,7.623,
0.0776,0.906,0.016,8.024,
0.0689,0.913,0.0148,8.425,
0.0601,0.921,0.0136,8.827,
0.0533,0.921,0.0125,9.228,
0.0469,0.935,0.0114,9.629,
0.0413,0.945,0.0108,10.03,
0.0363,0.963,0.00993,10.43,
0.0321,0.962,0.00946,10.83,
0.0284,0.963,0.00889,11.23,
0.0253,0.967,0.00835,11.64,
0.0224,0.968,0.0079,12.04,
0.0194,0.968,0.00752,12.44,
0.0174,0.973,0.00716,12.84,
0.0154,0.98,0.00688,13.24,
