A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.876,0.038,0.0848,0.414,
0.772,0.117,0.113,0.828,
0.667,0.209,0.12,1.241,
0.585,0.296,0.114,1.655,
0.516,0.376,0.103,2.069,
0.447,0.447,0.0937,2.482,
0.399,0.514,0.0842,2.896,
0.351,0.577,0.074,3.31,
0.307,0.627,0.0654,3.724,
0.27,0.676,0.057,4.138,
0.236,0.706,0.0504,4.551,
0.209,0.74,0.0448,4.965,
0.183,0.784,0.04,5.379,
0.158,0.814,0.0353,5.793,
0.139,0.833,0.0314,6.206,
0.124,0.838,0.028,6.62,
0.108,0.87,0.0254,7.034,
0.0957,0.88,0.0228,7.447,
0.0828,0.907,0.0206,7.861,
0.0732,0.906,0.0185,8.275,
0.0637,0.916,0.0169,8.689,
0.0565,0.928,0.0156,9.103,
0.0495,0.939,0.014,9.516,
0.044,0.945,0.013,9.93,
0.0385,0.942,0.0119,10.34,
0.0337,0.953,0.011,10.76,
0.0292,0.948,0.0103,11.17,
0.0262,0.97,0.00962,11.59,
0.0231,0.972,0.00902,12.0,
0.0201,0.981,0.00847,12.41,
0.0178,0.952,0.00795,12.83,
0.0159,0.973,0.0077,13.24,
