P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.11499999999999999
0.0711,0.775,0.0472,17.67,
0.141,0.703,0.0432,35.33,
0.211,0.643,0.0392,53.0,
0.277,0.586,0.0352,70.67,
0.35,0.502,0.0312,88.33,
0.416,0.454,0.0273,106.0,
0.479,0.391,0.0238,124.0,
0.55,0.336,0.0203,141.0,
0.607,0.271,0.0169,159.0,
0.668,0.219,0.0135,177.0,
0.721,0.173,0.0104,194.0,
0.786,0.126,0.00769,212.0,
0.824,0.0891,0.00548,230.0,
0.872,0.0626,0.0038,247.0,
0.885,0.0447,0.00276,265.0,
0.912,0.0335,0.00202,283.0,
0.92,0.0266,0.00164,300.0,
0.935,0.0232,0.00143,318.0,
