P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.092
0.0672,0.8,0.0487,20.86,
0.133,0.74,0.0445,41.73,
0.199,0.672,0.0408,62.59,
0.268,0.619,0.037,83.45,
0.329,0.547,0.0335,104.0,
0.395,0.496,0.0303,125.0,
0.457,0.43,0.0266,146.0,
0.515,0.382,0.0232,167.0,
0.582,0.32,0.0198,188.0,
0.641,0.267,0.0161,209.0,
0.685,0.214,0.0131,230.0,
0.748,0.167,0.0102,250.0,
0.8,0.126,0.00761,271.0,
0.838,0.0889,0.00549,292.0,
0.882,0.0624,0.00384,313.0,
0.9,0.0447,0.00273,334.0,
0.916,0.0339,0.00203,355.0,
0.937,0.0267,0.00162,376.0,
0.951,0.023,0.0014,396.0,
0.929,0.0208,0.00127,417.0,
0.951,0.0196,0.00121,438.0,
0.957,0.0191,0.00116,459.0,
