P,A,time,cat
0.0,1.005,0.0,0.07625
0.0573,0.939,0.151,
0.11,0.894,0.303,
0.155,0.838,0.454,
0.2,0.796,0.605,
0.239,0.757,0.756,
0.272,0.724,0.908,
0.304,0.691,1.059,
0.328,0.674,1.21,
0.351,0.646,1.362,
0.374,0.625,1.513,
0.389,0.602,1.664,
0.409,0.59,1.815,
0.424,0.568,1.967,
0.442,0.553,2.118,
0.452,0.541,2.269,
0.463,0.54,2.421,
0.471,0.523,2.572,
0.488,0.515,2.723,
0.491,0.51,2.875,
0.495,0.501,3.026,
0.506,0.491,3.177,
0.51,0.484,3.328,
0.509,0.475,3.48,
0.519,0.471,3.631,
0.523,0.475,3.782,
0.53,0.473,3.934,
0.534,0.467,4.085,
0.535,0.466,4.236,
0.541,0.462,4.387,
0.538,0.462,4.539,
0.545,0.459,4.69,
