P,A,time,cat
0.0,0.993,0.0,0.061
0.0695,0.916,0.228,
0.129,0.867,0.457,
0.183,0.815,0.685,
0.233,0.767,0.913,
0.27,0.729,1.142,
0.306,0.695,1.37,
0.338,0.662,1.598,
0.369,0.631,1.826,
0.391,0.611,2.055,
0.416,0.585,2.283,
0.429,0.567,2.511,
0.445,0.546,2.74,
0.462,0.534,2.968,
0.477,0.528,3.196,
0.484,0.514,3.425,
0.494,0.501,3.653,
0.504,0.494,3.881,
0.508,0.485,4.11,
0.512,0.485,4.338,
0.521,0.48,4.566,
0.53,0.472,4.795,
0.531,0.471,5.023,
0.533,0.466,5.251,
0.539,0.463,5.479,
0.547,0.46,5.708,
0.544,0.464,5.936,
0.547,0.458,6.164,
0.539,0.454,6.393,
0.549,0.454,6.621,
