A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.0882,0.14,0.762,393.0,
0.0755,0.266,0.656,786.0,
0.0643,0.368,0.559,1179.0,
0.0555,0.456,0.478,1572.0,
0.0479,0.531,0.41,1965.0,
0.0405,0.599,0.355,2358.0,
0.0352,0.657,0.302,2751.0,
0.0297,0.702,0.262,3144.0,
0.0259,0.745,0.221,3537.0,
0.0221,0.777,0.191,3930.0,
0.0191,0.812,0.162,4323.0,
0.0163,0.824,0.139,4716.0,
0.0141,0.858,0.121,5109.0,
0.012,0.879,0.105,5502.0,
0.0103,0.887,0.089,5895.0,
0.00874,0.915,0.0762,6288.0,
0.00751,0.916,0.0649,6681.0,
0.00647,0.94,0.056,7074.0,
0.00551,0.943,0.0478,7467.0,
0.00478,0.942,0.0407,7860.0,
0.00405,0.95,0.0356,8253.0,
0.00352,0.957,0.0303,8646.0,
0.00306,0.972,0.026,9039.0,
