A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.048
0.0889,0.14,0.768,484.0,
0.0764,0.261,0.664,968.0,
0.0653,0.361,0.568,1453.0,
0.056,0.457,0.487,1937.0,
0.0481,0.531,0.418,2421.0,
0.0414,0.605,0.356,2906.0,
0.0354,0.653,0.306,3390.0,
0.0306,0.701,0.263,3874.0,
0.0262,0.735,0.225,4358.0,
0.0226,0.777,0.195,4842.0,
0.0195,0.807,0.167,5327.0,
0.0167,0.842,0.143,5811.0,
0.0142,0.859,0.124,6295.0,
0.0124,0.889,0.107,6780.0,
0.0107,0.884,0.0925,7264.0,
0.00916,0.909,0.0796,7748.0,
0.00796,0.917,0.0679,8232.0,
0.00671,0.927,0.0583,8716.0,
0.00584,0.924,0.0503,9201.0,
0.00496,0.948,0.0434,9685.0,
0.00426,0.944,0.0373,10169.0,
0.00373,0.946,0.0324,10654.0,
0.00321,0.973,0.0278,11138.0,
0.00269,0.966,0.0237,11622.0,
0.00237,0.977,0.0203,12106.0,
0.00203,0.979,0.0177,12590.0,
0.00174,0.976,0.015,13075.0,
0.00148,0.981,0.013,13559.0,
