A,P,time,cat
1.006,0.0,0.0,0.0465
0.734,0.229,357.0,
0.616,0.348,714.0,
0.531,0.434,1070.0,
0.463,0.499,1427.0,
0.408,0.552,1784.0,
0.363,0.594,2141.0,
0.327,0.632,2498.0,
0.291,0.671,2855.0,
0.266,0.691,3211.0,
0.239,0.73,3568.0,
0.215,0.748,3925.0,
0.198,0.768,4282.0,
0.182,0.773,4639.0,
0.167,0.79,4995.0,
0.152,0.809,5352.0,
0.139,0.824,5709.0,
0.127,0.825,6066.0,
0.115,0.844,6423.0,
0.108,0.854,6780.0,
0.0981,0.863,7136.0,
0.0914,0.861,7493.0,
0.0833,0.876,7850.0,
0.0772,0.891,8207.0,
0.0704,0.889,8564.0,
0.0653,0.886,8920.0,
0.0606,0.902,9277.0,
0.0559,0.905,9634.0,
0.052,0.905,9991.0,
0.0481,0.909,10348.0,
0.0445,0.912,10704.0,
0.0416,0.923,11061.0,
0.0382,0.916,11418.0,
0.0354,0.929,11775.0,
0.0329,0.923,12132.0,
0.0302,0.929,12489.0,
0.0286,0.92,12845.0,
0.0266,0.933,13202.0,
0.0247,0.941,13559.0,
