P,A,time,cat
0.0,1.013,0.0,0.0825
0.113,0.886,4.7,
0.21,0.794,9.4,
0.3,0.704,14.1,
0.375,0.626,18.8,
0.436,0.558,23.5,
0.498,0.495,28.2,
0.55,0.441,32.9,
0.59,0.4,37.6,
0.627,0.359,42.3,
0.663,0.323,47.0,
0.697,0.295,51.7,
0.723,0.267,56.4,
0.744,0.24,61.1,
0.766,0.218,65.8,
0.782,0.2,70.5,
0.802,0.182,75.2,
0.82,0.168,79.9,
0.819,0.154,84.6,
0.822,0.142,89.3,
0.844,0.131,94.0,
0.852,0.121,98.7,
0.863,0.111,103.0,
0.871,0.104,108.0,
0.872,0.0969,113.0,
0.887,0.0902,118.0,
0.886,0.0836,122.0,
0.889,0.0784,127.0,
0.892,0.0738,132.0,
0.894,0.0692,136.0,
0.904,0.0648,141.0,
