P,A,time,cat
0.0,1.003,0.0,0.055
0.113,0.882,7.057,
0.211,0.79,14.11,
0.3,0.699,21.17,
0.369,0.623,28.23,
0.437,0.566,35.29,
0.491,0.505,42.34,
0.544,0.45,49.4,
0.592,0.408,56.46,
0.621,0.367,63.51,
0.653,0.336,70.57,
0.686,0.304,77.63,
0.711,0.274,84.69,
0.734,0.252,91.74,
0.761,0.231,98.8,
0.782,0.212,106.0,
0.79,0.197,113.0,
0.806,0.181,120.0,
0.821,0.166,127.0,
0.821,0.153,134.0,
0.839,0.146,141.0,
0.843,0.136,148.0,
0.859,0.125,155.0,
0.858,0.118,162.0,
0.876,0.11,169.0,
0.867,0.104,176.0,
0.878,0.0991,183.0,
0.879,0.093,191.0,
0.881,0.0877,198.0,
0.885,0.0832,205.0,
0.892,0.0813,212.0,
0.899,0.0757,219.0,
0.894,0.0725,226.0,
0.912,0.0698,233.0,
0.895,0.0664,240.0,
0.908,0.0631,247.0,
