P,A,time,cat
0.0,0.996,0.0,0.067
0.0211,0.91,13.91,
0.0412,0.902,27.82,
0.0623,0.877,41.73,
0.0834,0.865,55.64,
0.105,0.832,69.55,
0.127,0.812,83.45,
0.148,0.792,97.36,
0.172,0.767,111.0,
0.195,0.748,125.0,
0.221,0.72,139.0,
0.243,0.707,153.0,
0.267,0.666,167.0,
0.295,0.652,181.0,
0.326,0.623,195.0,
0.353,0.591,209.0,
0.379,0.567,223.0,
0.407,0.537,236.0,
0.445,0.503,250.0,
0.476,0.47,264.0,
0.511,0.437,278.0,
0.552,0.398,292.0,
0.582,0.362,306.0,
0.631,0.322,320.0,
0.666,0.277,334.0,
0.728,0.229,348.0,
0.779,0.178,362.0,
0.84,0.124,376.0,
0.9,0.0712,389.0,
0.947,0.0311,403.0,
0.982,0.0121,417.0,
0.985,0.00639,431.0,
0.98,0.00491,445.0,
1.002,0.00463,459.0,
