P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.0191,0.869,0.201,
0.0382,0.86,0.401,
0.0577,0.842,0.602,
0.0784,0.826,0.803,
0.0983,0.811,1.003,
0.119,0.774,1.204,
0.14,0.761,1.404,
0.165,0.732,1.605,
0.187,0.704,1.806,
0.207,0.685,2.006,
0.234,0.67,2.207,
0.259,0.644,2.408,
0.283,0.616,2.608,
0.307,0.585,2.809,
0.334,0.559,3.01,
0.365,0.546,3.21,
0.392,0.504,3.411,
0.42,0.478,3.611,
0.462,0.448,3.812,
0.494,0.409,4.013,
0.525,0.381,4.213,
0.564,0.341,4.414,
0.612,0.298,4.615,
0.648,0.255,4.815,
0.709,0.209,5.016,
0.766,0.156,5.217,
0.821,0.1,5.417,
0.9,0.0492,5.618,
0.962,0.0172,5.818,
0.983,0.00751,6.019,
0.979,0.00553,6.22,
0.987,0.00523,6.42,
0.99,0.00514,6.621,
