P,A,time,cat
0.0,1.003,0.0,0.09
0.0261,0.886,0.441,
0.0525,0.851,0.882,
0.0807,0.832,1.324,
0.109,0.807,1.765,
0.137,0.775,2.206,
0.168,0.747,2.647,
0.199,0.72,3.088,
0.233,0.686,3.53,
0.266,0.65,3.971,
0.299,0.622,4.412,
0.339,0.584,4.853,
0.377,0.548,5.294,
0.422,0.501,5.736,
0.461,0.454,6.177,
0.508,0.414,6.618,
0.561,0.365,7.059,
0.618,0.305,7.5,
0.681,0.245,7.942,
0.755,0.173,8.383,
0.841,0.0933,8.824,
0.941,0.0252,9.265,
0.982,0.00668,9.706,
0.989,0.00523,10.15,
0.98,0.0051,10.59,
0.983,0.00519,11.03,
