P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.073
0.0573,0.0852,0.791,77.93,
0.104,0.08,0.744,156.0,
0.154,0.076,0.704,234.0,
0.2,0.0722,0.666,312.0,
0.246,0.0668,0.624,390.0,
0.288,0.0628,0.588,468.0,
0.334,0.0585,0.543,546.0,
0.383,0.0546,0.501,623.0,
0.42,0.0497,0.466,701.0,
0.467,0.0466,0.423,779.0,
0.507,0.042,0.39,857.0,
0.547,0.0386,0.357,935.0,
0.577,0.0345,0.322,1013.0,
0.622,0.0307,0.288,1091.0,
0.656,0.0276,0.258,1169.0,
0.693,0.0247,0.231,1247.0,
0.718,0.022,0.202,1325.0,
0.753,0.0193,0.179,1403.0,
0.771,0.0173,0.157,1481.0,
0.792,0.015,0.14,1559.0,
0.817,0.0133,0.124,1637.0,
0.82,0.0119,0.11,1714.0,
0.833,0.0107,0.0988,1792.0,
0.856,0.0097,0.0889,1870.0,
0.876,0.00896,0.0822,1948.0,
0.88,0.00828,0.0759,2026.0,
0.88,0.00781,0.0711,2104.0,
0.882,0.00743,0.0677,2182.0,
0.885,0.00712,0.0659,2260.0,
