P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09125
0.0712,0.0824,0.76,79.08,
0.132,0.077,0.703,158.0,
0.194,0.0713,0.658,237.0,
0.249,0.0654,0.598,316.0,
0.307,0.06,0.555,395.0,
0.363,0.0544,0.495,474.0,
0.424,0.0489,0.449,554.0,
0.468,0.0444,0.405,633.0,
0.527,0.0391,0.365,712.0,
0.578,0.0342,0.321,791.0,
0.615,0.0301,0.279,870.0,
0.66,0.0261,0.24,949.0,
0.708,0.0223,0.208,1028.0,
0.725,0.0192,0.178,1107.0,
0.762,0.0163,0.152,1186.0,
0.79,0.014,0.131,1265.0,
0.818,0.0122,0.112,1344.0,
0.84,0.0105,0.0965,1423.0,
0.852,0.00939,0.0875,1503.0,
0.864,0.00848,0.0788,1582.0,
0.865,0.00787,0.0733,1661.0,
0.885,0.00734,0.0686,1740.0,
0.882,0.00702,0.064,1819.0,
0.88,0.00681,0.063,1898.0,
0.891,0.00656,0.061,1977.0,
