A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.891,0.0543,0.34,
0.837,0.108,0.679,
0.792,0.161,1.019,
0.734,0.214,1.358,
0.693,0.264,1.698,
0.635,0.318,2.037,
0.589,0.366,2.377,
0.541,0.412,2.716,
0.491,0.465,3.056,
0.443,0.51,3.395,
0.398,0.553,3.735,
0.358,0.594,4.074,
0.318,0.635,4.414,
0.279,0.668,4.754,
0.247,0.705,5.093,
0.216,0.746,5.433,
0.187,0.771,5.772,
0.163,0.788,6.112,
0.145,0.814,6.451,
0.129,0.84,6.791,
0.116,0.851,7.13,
0.106,0.863,7.47,
0.0983,0.867,7.809,
0.0913,0.869,8.149,
0.0889,0.883,8.488,
0.0859,0.887,8.828,
