A,P,time,cat
1.004,0.0,0.0,0.038
0.908,0.0545,0.512,
0.854,0.108,1.024,
0.809,0.162,1.536,
0.751,0.214,2.049,
0.702,0.267,2.561,
0.638,0.32,3.073,
0.599,0.372,3.585,
0.549,0.419,4.097,
0.501,0.461,4.609,
0.455,0.506,5.121,
0.417,0.559,5.634,
0.37,0.604,6.146,
0.325,0.646,6.658,
0.291,0.691,7.17,
0.257,0.713,7.682,
0.222,0.748,8.194,
0.195,0.779,8.706,
0.17,0.799,9.219,
0.148,0.826,9.731,
0.131,0.843,10.24,
0.117,0.851,10.75,
0.107,0.876,11.27,
0.101,0.882,11.78,
0.0942,0.883,12.29,
0.0903,0.892,12.8,
0.0864,0.892,13.32,
0.0841,0.897,13.83,
0.0838,0.897,14.34,
