A,P,time,cat
0.996,0.0,0.0,0.007
0.926,0.0646,163.0,
0.862,0.128,326.0,
0.803,0.19,489.0,
0.745,0.256,652.0,
0.687,0.314,815.0,
0.618,0.368,978.0,
0.572,0.429,1141.0,
0.518,0.486,1304.0,
0.463,0.536,1467.0,
0.407,0.588,1630.0,
0.362,0.637,1793.0,
0.317,0.683,1956.0,
0.274,0.723,2118.0,
0.237,0.763,2281.0,
0.199,0.803,2444.0,
0.169,0.84,2607.0,
0.14,0.86,2770.0,
0.117,0.891,2933.0,
0.0963,0.905,3096.0,
0.0798,0.911,3259.0,
0.0654,0.921,3422.0,
0.0551,0.938,3585.0,
0.0473,0.94,3748.0,
0.0414,0.964,3911.0,
0.0361,0.967,4074.0,
0.0327,0.959,4237.0,
