A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01875
0.0805,0.048,0.866,4.839,
0.0761,0.0986,0.814,9.677,
0.0725,0.147,0.763,14.52,
0.0672,0.196,0.721,19.35,
0.064,0.248,0.674,24.19,
0.0599,0.294,0.63,29.03,
0.0559,0.343,0.587,33.87,
0.0521,0.389,0.546,38.71,
0.0479,0.428,0.504,43.55,
0.0445,0.475,0.463,48.39,
0.0408,0.526,0.43,53.23,
0.0371,0.555,0.389,58.06,
0.0337,0.6,0.352,62.9,
0.0301,0.645,0.321,67.74,
0.0272,0.679,0.285,72.58,
0.0239,0.711,0.255,77.42,
0.0214,0.744,0.223,82.26,
0.0189,0.771,0.195,87.1,
0.0163,0.807,0.17,91.94,
0.0142,0.835,0.145,96.77,
0.0118,0.86,0.123,102.0,
0.00989,0.874,0.107,106.0,
0.0085,0.884,0.0897,111.0,
0.00712,0.906,0.0741,116.0,
0.00596,0.919,0.0627,121.0,
0.00492,0.943,0.0521,126.0,
0.00418,0.942,0.0437,131.0,
0.00351,0.96,0.0369,135.0,
0.00294,0.958,0.0305,140.0,
0.00252,0.957,0.0266,145.0,
0.00222,0.975,0.0231,150.0,
