P,A,time,cat
0.0,0.997,0.0,0.12125
0.0976,0.901,129.0,
0.185,0.809,258.0,
0.267,0.734,387.0,
0.337,0.659,517.0,
0.401,0.59,646.0,
0.455,0.534,775.0,
0.51,0.484,904.0,
0.56,0.44,1033.0,
0.599,0.397,1162.0,
0.634,0.357,1291.0,
0.68,0.325,1421.0,
0.692,0.292,1550.0,
0.733,0.267,1679.0,
0.751,0.24,1808.0,
0.783,0.219,1937.0,
0.804,0.2,2066.0,
0.824,0.18,2195.0,
0.824,0.161,2325.0,
0.852,0.149,2454.0,
0.849,0.134,2583.0,
0.878,0.122,2712.0,
0.865,0.111,2841.0,
0.888,0.101,2970.0,
0.903,0.0929,3099.0,
0.91,0.0837,3229.0,
0.905,0.0762,3358.0,
0.93,0.071,3487.0,
0.927,0.0647,3616.0,
0.936,0.0588,3745.0,
0.934,0.0542,3874.0,
0.937,0.0501,4003.0,
0.954,0.0457,4133.0,
0.958,0.0425,4262.0,
0.959,0.0391,4391.0,
0.964,0.0361,4520.0,
