P,A,time,cat
0.0,1.004,0.0,0.067
0.0634,0.898,0.00651,
0.129,0.833,0.013,
0.198,0.767,0.0195,
0.261,0.703,0.0261,
0.331,0.642,0.0326,
0.396,0.578,0.0391,
0.459,0.51,0.0456,
0.52,0.451,0.0521,
0.577,0.395,0.0586,
0.638,0.343,0.0651,
0.678,0.295,0.0716,
0.727,0.253,0.0782,
0.772,0.217,0.0847,
0.803,0.184,0.0912,
0.832,0.153,0.0977,
0.851,0.13,0.104,
0.877,0.109,0.111,
0.895,0.093,0.117,
0.914,0.0802,0.124,
0.924,0.0679,0.13,
0.925,0.0585,0.137,
0.947,0.0505,0.143,
0.958,0.0445,0.15,
0.96,0.0393,0.156,
0.966,0.0354,0.163,
0.963,0.0321,0.169,
0.951,0.0293,0.176,
0.974,0.027,0.182,
0.957,0.0249,0.189,
0.969,0.0238,0.195,
0.965,0.0226,0.202,
0.974,0.0215,0.208,
0.973,0.0212,0.215,
0.971,0.0206,0.221,
0.98,0.02,0.228,
0.977,0.0195,0.234,
0.987,0.0193,0.241,
