A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.891,0.107,39.72,
0.794,0.205,79.44,
0.711,0.288,119.0,
0.636,0.364,159.0,
0.572,0.428,199.0,
0.511,0.483,238.0,
0.457,0.546,278.0,
0.409,0.591,318.0,
0.367,0.636,357.0,
0.329,0.667,397.0,
0.297,0.705,437.0,
0.263,0.736,477.0,
0.238,0.765,516.0,
0.215,0.789,556.0,
0.192,0.805,596.0,
0.174,0.817,636.0,
0.156,0.836,675.0,
0.14,0.852,715.0,
0.126,0.874,755.0,
0.113,0.888,794.0,
0.103,0.902,834.0,
0.0926,0.905,874.0,
0.0843,0.917,914.0,
0.0765,0.92,953.0,
0.0686,0.93,993.0,
0.0622,0.928,1033.0,
0.0577,0.933,1072.0,
0.0513,0.943,1112.0,
0.0478,0.95,1152.0,
0.0434,0.959,1192.0,
0.0397,0.956,1231.0,
0.0366,0.964,1271.0,
