P,A,time,cat
0.0,1.005,0.0,0.0165
0.0349,0.957,1227.0,
0.0696,0.91,2454.0,
0.103,0.87,3680.0,
0.137,0.851,4907.0,
0.173,0.817,6134.0,
0.205,0.778,7361.0,
0.238,0.745,8587.0,
0.273,0.715,9814.0,
0.307,0.677,11041.0,
0.342,0.64,12268.0,
0.38,0.605,13494.0,
0.411,0.573,14721.0,
0.441,0.54,15948.0,
0.482,0.509,17175.0,
0.51,0.475,18402.0,
0.54,0.44,19628.0,
0.572,0.409,20855.0,
0.61,0.376,22082.0,
0.635,0.341,23309.0,
0.674,0.311,24535.0,
0.714,0.28,25762.0,
0.735,0.252,26989.0,
0.766,0.22,28216.0,
0.798,0.189,29443.0,
0.834,0.16,30669.0,
0.847,0.132,31896.0,
0.888,0.107,33123.0,
0.904,0.082,34350.0,
0.936,0.0604,35576.0,
0.954,0.0419,36803.0,
0.975,0.027,38030.0,
0.979,0.0165,39257.0,
0.982,0.00938,40483.0,
0.996,0.00521,41710.0,
0.993,0.0028,42937.0,
