A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02125
0.858,0.0233,0.107,34.35,
0.742,0.0554,0.196,68.7,
0.627,0.0891,0.265,103.0,
0.538,0.121,0.318,137.0,
0.465,0.157,0.363,172.0,
0.401,0.192,0.395,206.0,
0.34,0.223,0.42,240.0,
0.291,0.259,0.428,275.0,
0.247,0.291,0.442,309.0,
0.214,0.322,0.446,344.0,
0.182,0.352,0.445,378.0,
0.156,0.391,0.441,412.0,
0.134,0.411,0.435,447.0,
0.115,0.441,0.424,481.0,
0.0983,0.471,0.412,515.0,
0.0852,0.502,0.399,550.0,
0.0724,0.517,0.387,584.0,
0.0618,0.542,0.37,618.0,
0.0531,0.567,0.358,653.0,
0.0457,0.588,0.346,687.0,
0.0394,0.613,0.332,721.0,
0.0337,0.622,0.32,756.0,
0.0286,0.647,0.307,790.0,
0.0242,0.658,0.294,824.0,
0.021,0.676,0.287,859.0,
0.0179,0.685,0.276,893.0,
0.0155,0.702,0.268,927.0,
0.0131,0.711,0.26,962.0,
0.0113,0.721,0.251,996.0,
0.00979,0.732,0.246,1031.0,
0.0083,0.733,0.239,1065.0,
0.00714,0.742,0.234,1099.0,
0.00608,0.75,0.227,1134.0,
0.00524,0.739,0.225,1168.0,
0.00447,0.754,0.223,1202.0,
0.0039,0.76,0.221,1237.0,
0.00324,0.76,0.218,1271.0,
