A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.017
0.661,0.0654,0.263,94.17,
0.427,0.141,0.416,188.0,
0.28,0.221,0.484,282.0,
0.181,0.295,0.506,377.0,
0.12,0.368,0.5,471.0,
0.079,0.437,0.47,565.0,
0.0505,0.5,0.434,659.0,
0.0334,0.554,0.395,753.0,
0.0221,0.6,0.355,848.0,
0.0144,0.648,0.326,942.0,
0.00941,0.686,0.295,1036.0,
0.00612,0.709,0.272,1130.0,
0.00403,0.726,0.252,1224.0,
0.00265,0.744,0.237,1318.0,
0.00174,0.763,0.227,1412.0,
0.00116,0.767,0.218,1507.0,
0.0,0.759,0.215,1601.0,
0.0,0.766,0.214,1695.0,
