A,P,time,cat
1.0,0.0,0.0,0.034
0.93,0.0494,0.909,
0.877,0.0983,1.818,
0.827,0.147,2.726,
0.769,0.196,3.635,
0.73,0.241,4.544,
0.689,0.287,5.453,
0.643,0.339,6.362,
0.598,0.377,7.271,
0.551,0.425,8.179,
0.507,0.473,9.088,
0.466,0.515,9.997,
0.431,0.55,10.91,
0.389,0.586,11.81,
0.347,0.621,12.72,
0.318,0.662,13.63,
0.284,0.703,14.54,
0.254,0.736,15.45,
0.223,0.756,16.36,
0.198,0.786,17.27,
0.171,0.815,18.18,
0.147,0.838,19.09,
0.127,0.866,19.99,
0.108,0.881,20.9,
0.0931,0.889,21.81,
0.0785,0.912,22.72,
0.0652,0.927,23.63,
0.0554,0.936,24.54,
0.0458,0.942,25.45,
0.0389,0.951,26.36,
0.0325,0.966,27.26,
0.0273,0.966,28.17,
0.0228,0.977,29.08,
0.0197,0.982,29.99,
0.0167,0.977,30.9,
