A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.908,0.0475,0.584,
0.867,0.0948,1.168,
0.817,0.142,1.752,
0.769,0.19,2.336,
0.727,0.236,2.921,
0.685,0.28,3.505,
0.634,0.318,4.089,
0.601,0.367,4.673,
0.559,0.409,5.257,
0.513,0.451,5.841,
0.475,0.488,6.425,
0.436,0.53,7.009,
0.401,0.575,7.594,
0.364,0.604,8.178,
0.332,0.643,8.762,
0.301,0.675,9.346,
0.265,0.703,9.93,
0.239,0.737,10.51,
0.211,0.772,11.1,
0.185,0.798,11.68,
0.166,0.819,12.27,
0.14,0.834,12.85,
0.123,0.851,13.43,
0.106,0.874,14.02,
0.0908,0.897,14.6,
0.0785,0.908,15.19,
0.0671,0.924,15.77,
0.0569,0.927,16.36,
0.0478,0.935,16.94,
0.0405,0.957,17.52,
0.0346,0.948,18.11,
0.0295,0.975,18.69,
0.025,0.965,19.28,
0.0218,0.973,19.86,
