P,A,time,cat
0.0,0.997,0.0,0.057499999999999996
0.111,0.88,3099.0,
0.212,0.788,6198.0,
0.299,0.697,9298.0,
0.38,0.614,12397.0,
0.446,0.555,15496.0,
0.511,0.492,18595.0,
0.562,0.433,21695.0,
0.61,0.391,24794.0,
0.658,0.343,27893.0,
0.7,0.303,30992.0,
0.729,0.27,34092.0,
0.762,0.237,37191.0,
0.777,0.212,40290.0,
0.812,0.192,43389.0,
0.834,0.167,46488.0,
0.838,0.15,49588.0,
0.869,0.133,52687.0,
0.877,0.118,55786.0,
0.895,0.105,58885.0,
0.909,0.0935,61985.0,
0.911,0.083,65084.0,
0.935,0.0748,68183.0,
0.933,0.0656,71282.0,
0.94,0.0587,74381.0,
0.948,0.0516,77481.0,
0.947,0.0459,80580.0,
0.95,0.0409,83679.0,
0.968,0.0367,86778.0,
0.959,0.0328,89878.0,
0.968,0.0291,92977.0,
0.969,0.0255,96076.0,
0.973,0.0228,99175.0,
0.977,0.0203,102275.0,
0.987,0.0181,105374.0,
0.972,0.016,108473.0,
