P,A,time,cat
0.0,1.01,0.0,0.12
0.0232,0.869,43.62,
0.0469,0.86,87.24,
0.0694,0.823,131.0,
0.0942,0.813,174.0,
0.118,0.782,218.0,
0.143,0.76,262.0,
0.169,0.729,305.0,
0.194,0.704,349.0,
0.221,0.681,393.0,
0.247,0.655,436.0,
0.275,0.635,480.0,
0.304,0.601,523.0,
0.329,0.566,567.0,
0.361,0.545,611.0,
0.394,0.513,654.0,
0.417,0.49,698.0,
0.45,0.456,742.0,
0.481,0.425,785.0,
0.513,0.393,829.0,
0.548,0.36,872.0,
0.589,0.329,916.0,
0.618,0.29,960.0,
0.657,0.262,1003.0,
0.685,0.226,1047.0,
0.729,0.188,1090.0,
0.774,0.149,1134.0,
0.825,0.114,1178.0,
0.854,0.0819,1221.0,
0.882,0.0524,1265.0,
0.923,0.0326,1309.0,
0.932,0.0227,1352.0,
0.949,0.0183,1396.0,
0.949,0.0171,1439.0,
0.95,0.0169,1483.0,
