A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013749999999999998
0.302,0.077,0.608,8537.0,
0.275,0.154,0.558,17075.0,
0.252,0.226,0.513,25612.0,
0.226,0.3,0.459,34149.0,
0.204,0.371,0.41,42686.0,
0.181,0.442,0.363,51224.0,
0.159,0.507,0.322,59761.0,
0.14,0.573,0.276,68298.0,
0.118,0.638,0.241,76836.0,
0.1,0.68,0.202,85373.0,
0.0841,0.738,0.169,93910.0,
0.07,0.79,0.143,102447.0,
0.0582,0.81,0.118,110985.0,
0.0489,0.836,0.0996,119522.0,
0.0424,0.869,0.0849,128059.0,
0.0365,0.876,0.0754,136596.0,
0.0338,0.882,0.0687,145134.0,
0.0319,0.895,0.0645,153671.0,
