A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.011
0.31,0.0594,0.629,8218.0,
0.289,0.119,0.581,16435.0,
0.269,0.178,0.546,24653.0,
0.252,0.23,0.509,32871.0,
0.231,0.293,0.47,41088.0,
0.213,0.346,0.431,49306.0,
0.196,0.403,0.395,57524.0,
0.178,0.449,0.359,65741.0,
0.161,0.499,0.327,73959.0,
0.143,0.55,0.294,82177.0,
0.129,0.606,0.261,90394.0,
0.115,0.645,0.23,98612.0,
0.101,0.683,0.205,106830.0,
0.0878,0.724,0.179,115048.0,
0.0769,0.763,0.156,123265.0,
0.0669,0.783,0.134,131483.0,
0.0582,0.817,0.117,139701.0,
0.0502,0.842,0.102,147918.0,
0.0448,0.861,0.0907,156136.0,
0.04,0.865,0.0803,164354.0,
0.0365,0.887,0.0736,172571.0,
0.0344,0.899,0.0692,180789.0,
