P,A,time,cat
0.0,1.001,0.0,0.082
0.111,0.884,3.382,
0.206,0.799,6.765,
0.295,0.706,10.15,
0.372,0.632,13.53,
0.444,0.551,16.91,
0.497,0.497,20.29,
0.553,0.446,23.68,
0.604,0.396,27.06,
0.645,0.362,30.44,
0.678,0.32,33.82,
0.716,0.283,37.21,
0.741,0.255,40.59,
0.767,0.231,43.97,
0.784,0.204,47.35,
0.808,0.185,50.74,
0.831,0.166,54.12,
0.851,0.151,57.5,
0.859,0.136,60.88,
0.868,0.123,64.26,
0.89,0.111,67.65,
0.891,0.0996,71.03,
0.898,0.09,74.41,
0.91,0.0818,77.79,
0.911,0.075,81.18,
0.921,0.0677,84.56,
0.931,0.0617,87.94,
0.944,0.0566,91.32,
0.947,0.0513,94.71,
0.942,0.0476,98.09,
0.952,0.0437,101.0,
0.95,0.0401,105.0,
0.965,0.0365,108.0,
0.963,0.035,112.0,
0.963,0.0324,115.0,
