P,A,time,cat
0.0,0.99,0.0,0.10250000000000001
0.106,0.891,2.555,
0.197,0.795,5.111,
0.281,0.712,7.666,
0.353,0.656,10.22,
0.421,0.576,12.78,
0.476,0.511,15.33,
0.529,0.463,17.89,
0.573,0.42,20.44,
0.624,0.379,23.0,
0.659,0.34,25.55,
0.696,0.303,28.11,
0.713,0.277,30.66,
0.754,0.247,33.22,
0.765,0.225,35.77,
0.793,0.203,38.33,
0.813,0.183,40.88,
0.832,0.165,43.44,
0.838,0.151,45.99,
0.858,0.136,48.55,
0.87,0.123,51.11,
0.887,0.111,53.66,
0.891,0.103,56.22,
0.898,0.0923,58.77,
0.91,0.0841,61.33,
0.923,0.0782,63.88,
0.921,0.0699,66.44,
0.929,0.0645,68.99,
0.924,0.0604,71.55,
0.943,0.0546,74.1,
0.95,0.0497,76.66,
0.949,0.0466,79.21,
0.964,0.0433,81.77,
0.944,0.0398,84.32,
0.958,0.0369,86.88,
0.956,0.0345,89.43,
0.96,0.0319,91.99,
0.96,0.0302,94.54,
0.962,0.0283,97.1,
