A,P,time,cat
0.993,0.0,0.0,0.062
0.831,0.157,0.594,
0.704,0.292,1.188,
0.585,0.407,1.783,
0.501,0.492,2.377,
0.429,0.565,2.971,
0.367,0.633,3.565,
0.317,0.687,4.16,
0.278,0.721,4.754,
0.245,0.745,5.348,
0.216,0.782,5.942,
0.192,0.812,6.537,
0.171,0.825,7.131,
0.153,0.846,7.725,
0.14,0.868,8.319,
0.126,0.865,8.913,
0.117,0.873,9.508,
0.107,0.887,10.1,
0.0973,0.907,10.7,
0.0915,0.913,11.29,
0.0844,0.922,11.88,
0.0795,0.912,12.48,
0.0743,0.921,13.07,
0.0711,0.934,13.67,
0.067,0.928,14.26,
0.0644,0.938,14.86,
0.0608,0.937,15.45,
