P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04875
0.0943,0.904,0.0055,13.91,
0.188,0.798,0.0056,27.82,
0.271,0.716,0.00574,41.73,
0.347,0.632,0.00579,55.64,
0.41,0.567,0.00583,69.55,
0.471,0.507,0.00588,83.45,
0.523,0.455,0.00595,97.36,
0.577,0.409,0.006,111.0,
0.616,0.368,0.00598,125.0,
0.65,0.329,0.00583,139.0,
0.692,0.29,0.00585,153.0,
0.708,0.258,0.00595,167.0,
0.742,0.231,0.00581,181.0,
0.759,0.208,0.00586,195.0,
0.79,0.185,0.00579,209.0,
0.798,0.165,0.00563,223.0,
0.812,0.149,0.0056,236.0,
0.831,0.132,0.00568,250.0,
0.844,0.119,0.00556,264.0,
0.864,0.107,0.00552,278.0,
0.877,0.0941,0.00549,292.0,
0.896,0.0842,0.00544,306.0,
0.896,0.0748,0.00544,320.0,
0.913,0.0677,0.00536,334.0,
0.908,0.0605,0.00534,348.0,
0.913,0.054,0.00535,362.0,
0.917,0.0483,0.00532,376.0,
0.923,0.0434,0.00528,389.0,
0.937,0.0391,0.00529,403.0,
0.936,0.0348,0.00514,417.0,
0.928,0.0313,0.00526,431.0,
0.945,0.0277,0.0052,445.0,
0.948,0.025,0.0052,459.0,
