P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.039
0.0906,0.894,0.00681,13.35,
0.181,0.803,0.00695,26.7,
0.262,0.728,0.007,40.05,
0.333,0.65,0.00707,53.41,
0.398,0.582,0.00703,66.76,
0.458,0.524,0.00706,80.11,
0.509,0.469,0.00709,93.46,
0.561,0.427,0.00691,107.0,
0.601,0.38,0.00692,120.0,
0.638,0.339,0.00686,134.0,
0.675,0.304,0.00674,147.0,
0.708,0.276,0.00667,160.0,
0.735,0.248,0.00661,174.0,
0.756,0.222,0.00658,187.0,
0.768,0.198,0.00638,200.0,
0.796,0.178,0.00639,214.0,
0.82,0.16,0.00632,227.0,
0.838,0.143,0.00618,240.0,
0.853,0.127,0.00601,254.0,
0.865,0.116,0.00603,267.0,
0.864,0.103,0.00596,280.0,
0.881,0.093,0.00593,294.0,
0.893,0.084,0.00576,307.0,
0.89,0.0753,0.00571,320.0,
0.904,0.0673,0.00574,334.0,
0.909,0.0609,0.00563,347.0,
0.913,0.0542,0.00556,360.0,
0.927,0.0495,0.00547,374.0,
0.93,0.0445,0.00543,387.0,
0.928,0.0401,0.00548,401.0,
0.935,0.0355,0.00534,414.0,
0.946,0.0322,0.00535,427.0,
0.945,0.0286,0.00528,441.0,
0.943,0.0259,0.00533,454.0,
0.956,0.0234,0.00528,467.0,
0.949,0.0211,0.0053,481.0,
0.955,0.0193,0.00529,494.0,
