A,P,time,cat
0.996,0.0,0.0,0.097
0.848,0.0594,17.65,
0.8,0.119,35.31,
0.731,0.178,52.96,
0.683,0.234,70.62,
0.622,0.294,88.27,
0.567,0.347,106.0,
0.52,0.4,124.0,
0.469,0.457,141.0,
0.423,0.497,159.0,
0.376,0.55,177.0,
0.336,0.592,194.0,
0.295,0.634,212.0,
0.258,0.681,230.0,
0.226,0.721,247.0,
0.196,0.756,265.0,
0.172,0.776,282.0,
0.149,0.8,300.0,
0.129,0.817,318.0,
0.114,0.843,335.0,
0.101,0.848,353.0,
0.0924,0.857,371.0,
0.0831,0.871,388.0,
0.0777,0.894,406.0,
0.073,0.899,424.0,
0.0686,0.904,441.0,
0.0652,0.909,459.0,
