P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.069
0.0912,0.0408,0.803,19.63,
0.138,0.0388,0.75,39.26,
0.18,0.0362,0.724,58.89,
0.226,0.0341,0.675,78.52,
0.273,0.0321,0.633,98.15,
0.32,0.0299,0.587,118.0,
0.359,0.0276,0.541,137.0,
0.4,0.0259,0.501,157.0,
0.443,0.0239,0.466,177.0,
0.486,0.0217,0.429,196.0,
0.522,0.0198,0.392,216.0,
0.563,0.0181,0.351,236.0,
0.597,0.0162,0.323,255.0,
0.637,0.0145,0.284,275.0,
0.671,0.013,0.252,294.0,
0.697,0.0114,0.226,314.0,
0.743,0.0101,0.198,334.0,
0.758,0.00891,0.172,353.0,
0.786,0.00781,0.154,373.0,
0.816,0.00679,0.135,393.0,
0.828,0.00611,0.119,412.0,
0.825,0.00555,0.107,432.0,
0.849,0.00502,0.0984,451.0,
0.857,0.00459,0.0912,471.0,
0.857,0.00433,0.0865,491.0,
0.87,0.00426,0.0833,510.0,
0.87,0.0041,0.0791,530.0,
