A,P,time,cat
1.002,0.0,0.0,0.005
0.953,0.0459,15.79,
0.91,0.0907,31.58,
0.862,0.136,47.37,
0.819,0.181,63.16,
0.774,0.222,78.95,
0.717,0.266,94.74,
0.693,0.305,111.0,
0.646,0.348,126.0,
0.609,0.388,142.0,
0.568,0.428,158.0,
0.529,0.465,174.0,
0.489,0.496,189.0,
0.459,0.533,205.0,
0.424,0.576,221.0,
0.393,0.604,237.0,
0.361,0.639,253.0,
0.331,0.658,268.0,
0.306,0.692,284.0,
0.278,0.714,300.0,
0.254,0.738,316.0,
0.228,0.764,332.0,
0.207,0.79,347.0,
0.189,0.808,363.0,
0.17,0.823,379.0,
0.152,0.838,395.0,
0.137,0.863,411.0,
0.125,0.876,426.0,
0.111,0.885,442.0,
0.101,0.894,458.0,
0.0914,0.906,474.0,
0.0841,0.914,489.0,
0.0752,0.923,505.0,
0.0691,0.925,521.0,
0.064,0.941,537.0,
0.0587,0.944,553.0,
0.0545,0.941,568.0,
0.0512,0.946,584.0,
0.0482,0.95,600.0,
