P,A,time,cat
0.0,1.006,0.0,0.1
0.0385,0.895,49.85,
0.0757,0.855,99.71,
0.114,0.824,150.0,
0.15,0.786,199.0,
0.188,0.744,249.0,
0.228,0.7,299.0,
0.263,0.663,349.0,
0.306,0.636,399.0,
0.344,0.592,449.0,
0.387,0.554,499.0,
0.424,0.514,548.0,
0.465,0.48,598.0,
0.507,0.436,648.0,
0.545,0.397,698.0,
0.582,0.364,748.0,
0.624,0.321,798.0,
0.663,0.283,848.0,
0.7,0.253,897.0,
0.752,0.217,947.0,
0.779,0.187,997.0,
0.802,0.158,1047.0,
0.841,0.132,1097.0,
0.864,0.11,1147.0,
0.883,0.0921,1196.0,
0.908,0.0773,1246.0,
0.924,0.0646,1296.0,
0.938,0.0547,1346.0,
0.94,0.0476,1396.0,
0.94,0.0416,1446.0,
0.943,0.0375,1496.0,
0.948,0.034,1545.0,
0.964,0.0318,1595.0,
0.953,0.03,1645.0,
0.958,0.0285,1695.0,
