P,A,time,cat
0.0,1.0,0.0,0.028
0.0194,0.954,698.0,
0.0391,0.948,1396.0,
0.0587,0.908,2094.0,
0.0791,0.897,2792.0,
0.1,0.883,3490.0,
0.122,0.852,4187.0,
0.143,0.821,4885.0,
0.168,0.813,5583.0,
0.19,0.782,6281.0,
0.212,0.757,6979.0,
0.235,0.736,7677.0,
0.262,0.716,8375.0,
0.286,0.682,9073.0,
0.308,0.659,9771.0,
0.339,0.636,10469.0,
0.371,0.614,11167.0,
0.393,0.573,11864.0,
0.43,0.552,12562.0,
0.459,0.517,13260.0,
0.492,0.487,13958.0,
0.531,0.45,14656.0,
0.559,0.41,15354.0,
0.608,0.372,16052.0,
0.639,0.329,16750.0,
0.692,0.284,17448.0,
0.742,0.231,18146.0,
0.802,0.173,18844.0,
0.886,0.104,19542.0,
0.957,0.0325,20239.0,
0.994,0.00516,20937.0,
0.993,0.00359,21635.0,
0.996,0.00352,22333.0,
0.994,0.00351,23031.0,
1.0,0.00355,23729.0,
