P,A,time,cat
0.0,0.994,0.0,0.035
0.0267,0.931,612.0,
0.0543,0.911,1224.0,
0.0817,0.879,1836.0,
0.111,0.854,2448.0,
0.142,0.826,3060.0,
0.171,0.797,3672.0,
0.205,0.772,4284.0,
0.239,0.726,4896.0,
0.271,0.703,5508.0,
0.307,0.665,6120.0,
0.344,0.625,6732.0,
0.381,0.581,7344.0,
0.429,0.539,7957.0,
0.47,0.502,8569.0,
0.516,0.457,9181.0,
0.566,0.408,9793.0,
0.618,0.349,10405.0,
0.69,0.285,11017.0,
0.757,0.209,11629.0,
0.847,0.123,12241.0,
0.957,0.0293,12853.0,
0.993,0.00407,13465.0,
0.993,0.00354,14077.0,
0.997,0.00352,14689.0,
