P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.0711,0.0686,0.826,1.805,
0.132,0.0642,0.775,3.611,
0.188,0.0591,0.723,5.416,
0.249,0.055,0.661,7.222,
0.304,0.0512,0.62,9.027,
0.36,0.0462,0.568,10.83,
0.41,0.0417,0.519,12.64,
0.46,0.0389,0.472,14.44,
0.511,0.0356,0.428,16.25,
0.554,0.0318,0.38,18.05,
0.59,0.0286,0.346,19.86,
0.632,0.0258,0.311,21.67,
0.67,0.0231,0.281,23.47,
0.702,0.021,0.254,25.28,
0.719,0.019,0.228,27.08,
0.752,0.0171,0.209,28.89,
0.766,0.0155,0.193,30.69,
0.782,0.0148,0.176,32.5,
0.793,0.0137,0.165,34.3,
0.804,0.0129,0.158,36.11,
0.802,0.0126,0.151,37.91,
0.814,0.012,0.147,39.72,
