P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.0375
0.0626,0.0683,0.833,1.226,
0.114,0.064,0.786,2.452,
0.165,0.0609,0.725,3.678,
0.216,0.057,0.689,4.904,
0.26,0.0536,0.644,6.13,
0.313,0.0487,0.603,7.356,
0.355,0.0459,0.562,8.581,
0.405,0.0427,0.512,9.807,
0.449,0.0397,0.481,11.03,
0.49,0.0362,0.441,12.26,
0.523,0.0338,0.41,13.49,
0.567,0.0306,0.371,14.71,
0.592,0.028,0.339,15.94,
0.635,0.0257,0.308,17.16,
0.664,0.0233,0.284,18.39,
0.678,0.0213,0.258,19.61,
0.701,0.0197,0.231,20.84,
0.724,0.018,0.219,22.07,
0.744,0.0164,0.202,23.29,
0.757,0.0153,0.188,24.52,
0.776,0.0144,0.177,25.74,
0.791,0.0137,0.165,26.97,
0.794,0.0132,0.159,28.2,
0.804,0.0125,0.153,29.42,
0.814,0.012,0.148,30.65,
0.822,0.0118,0.144,31.87,
0.812,0.0116,0.141,33.1,
