A,P,time,cat
1.001,0.0,0.0,0.016
0.893,0.0948,918.0,
0.796,0.186,1836.0,
0.717,0.269,2754.0,
0.64,0.347,3672.0,
0.569,0.418,4590.0,
0.51,0.477,5508.0,
0.449,0.545,6426.0,
0.392,0.593,7344.0,
0.349,0.64,8263.0,
0.308,0.677,9181.0,
0.27,0.713,10099.0,
0.235,0.759,11017.0,
0.205,0.776,11935.0,
0.18,0.812,12853.0,
0.157,0.832,13771.0,
0.137,0.851,14689.0,
0.12,0.863,15607.0,
0.106,0.886,16525.0,
0.0915,0.895,17443.0,
0.0793,0.907,18361.0,
0.0692,0.903,19279.0,
0.0593,0.924,20197.0,
0.0533,0.941,21115.0,
0.0458,0.938,22034.0,
0.0403,0.94,22952.0,
0.0346,0.949,23870.0,
0.0301,0.94,24788.0,
0.0263,0.961,25706.0,
0.0229,0.966,26624.0,
0.0198,0.967,27542.0,
0.0174,0.971,28460.0,
0.0151,0.964,29378.0,
