A,P,time,cat
1.001,0.0,0.0,0.024
0.895,0.0831,532.0,
0.812,0.162,1063.0,
0.735,0.234,1595.0,
0.672,0.308,2127.0,
0.606,0.374,2659.0,
0.542,0.435,3190.0,
0.489,0.495,3722.0,
0.438,0.54,4254.0,
0.391,0.585,4786.0,
0.35,0.633,5317.0,
0.312,0.671,5849.0,
0.277,0.701,6381.0,
0.247,0.738,6913.0,
0.219,0.755,7444.0,
0.196,0.784,7976.0,
0.175,0.798,8508.0,
0.154,0.824,9040.0,
0.139,0.841,9571.0,
0.121,0.866,10103.0,
0.108,0.876,10635.0,
0.096,0.881,11166.0,
0.0844,0.884,11698.0,
0.0754,0.899,12230.0,
0.0676,0.911,12762.0,
0.0584,0.93,13293.0,
0.0526,0.922,13825.0,
0.0462,0.933,14357.0,
0.0424,0.934,14889.0,
0.0367,0.938,15420.0,
0.0329,0.949,15952.0,
0.0288,0.946,16484.0,
0.0255,0.959,17016.0,
0.023,0.955,17547.0,
0.02,0.958,18079.0,
