A,P,time,cat
0.992,0.0,0.0,0.0105
0.881,0.118,2.624,
0.767,0.227,5.249,
0.68,0.317,7.873,
0.6,0.397,10.5,
0.519,0.471,13.12,
0.468,0.541,15.75,
0.408,0.586,18.37,
0.361,0.636,20.99,
0.321,0.672,23.62,
0.282,0.715,26.24,
0.252,0.749,28.87,
0.223,0.776,31.49,
0.201,0.794,34.12,
0.181,0.82,36.74,
0.161,0.832,39.36,
0.145,0.857,41.99,
0.131,0.867,44.61,
0.12,0.892,47.24,
0.109,0.897,49.86,
0.0981,0.897,52.49,
0.0898,0.897,55.11,
0.0845,0.924,57.74,
0.0771,0.919,60.36,
0.0709,0.933,62.98,
0.0658,0.932,65.61,
0.0606,0.943,68.23,
0.0567,0.951,70.86,
0.053,0.94,73.48,
0.0497,0.954,76.11,
0.0471,0.935,78.73,
0.0444,0.957,81.35,
0.0419,0.958,83.98,
0.0395,0.964,86.6,
0.0375,0.961,89.23,
0.0355,0.965,91.85,
0.0338,0.969,94.48,
0.0323,0.973,97.1,
