A,P,time,cat
1.002,0.0,0.0,0.007
0.832,0.165,5.64,
0.694,0.302,11.28,
0.586,0.414,16.92,
0.494,0.499,22.56,
0.417,0.573,28.2,
0.359,0.646,33.84,
0.302,0.687,39.48,
0.264,0.736,45.12,
0.23,0.774,50.76,
0.203,0.792,56.4,
0.179,0.816,62.04,
0.16,0.842,67.68,
0.142,0.856,73.32,
0.129,0.873,78.96,
0.118,0.88,84.6,
0.107,0.901,90.24,
0.0976,0.901,95.88,
0.09,0.922,102.0,
0.0846,0.913,107.0,
0.0787,0.925,113.0,
0.0739,0.925,118.0,
0.069,0.929,124.0,
0.0653,0.937,130.0,
0.0612,0.938,135.0,
0.058,0.944,141.0,
