A,P,time,cat
0.989,0.0,0.0,0.016
0.939,0.0482,1.858,
0.891,0.0968,3.717,
0.842,0.144,5.575,
0.802,0.192,7.434,
0.752,0.238,9.292,
0.698,0.282,11.15,
0.665,0.328,13.01,
0.615,0.368,14.87,
0.567,0.409,16.73,
0.541,0.45,18.58,
0.501,0.489,20.44,
0.47,0.529,22.3,
0.429,0.561,24.16,
0.391,0.593,26.02,
0.364,0.632,27.88,
0.329,0.671,29.73,
0.299,0.694,31.59,
0.27,0.726,33.45,
0.247,0.744,35.31,
0.221,0.767,37.17,
0.199,0.8,39.03,
0.18,0.809,40.89,
0.161,0.829,42.74,
0.143,0.851,44.6,
0.127,0.864,46.46,
0.115,0.874,48.32,
0.103,0.897,50.18,
0.0922,0.899,52.04,
0.0819,0.913,53.89,
0.0735,0.928,55.75,
0.0656,0.939,57.61,
0.0594,0.933,59.47,
0.0535,0.95,61.33,
0.0482,0.946,63.19,
0.0445,0.951,65.04,
0.0409,0.955,66.9,
0.0377,0.958,68.76,
0.0355,0.954,70.62,
