A,P,time,cat
1.008,0.0,0.0,0.024
0.919,0.0759,1.962,
0.837,0.152,3.924,
0.752,0.225,5.886,
0.68,0.293,7.847,
0.617,0.364,9.809,
0.559,0.43,11.77,
0.494,0.492,13.73,
0.437,0.549,15.69,
0.386,0.612,17.66,
0.335,0.66,19.62,
0.286,0.698,21.58,
0.249,0.747,23.54,
0.209,0.792,25.5,
0.175,0.825,27.47,
0.147,0.85,29.43,
0.123,0.863,31.39,
0.102,0.893,33.35,
0.0867,0.902,35.31,
0.0722,0.922,37.28,
0.0611,0.937,39.24,
0.053,0.941,41.2,
0.0456,0.951,43.16,
0.0398,0.953,45.12,
0.0356,0.969,47.08,
0.0317,0.965,49.05,
0.0297,0.971,51.01,
0.0277,0.967,52.97,
